id,age,income_k,credit_score,debt_ratio,employment,education,has_house,loan_purpose,approved
TE001,53,14.5,529,0.37,full_time,high_school,no,travel,no
TE002,50,43.4,664,0.75,full_time,bachelor,no,medical,yes
TE003,42,51.5,623,0.42,self_employed,bachelor,no,education,yes
TE004,23,3.7,753,0.67,student,high_school,no,medical,no
TE005,43,15.3,629,0.26,full_time,bachelor,yes,car,yes
TE006,30,32.7,705,0.9,full_time,bachelor,yes,travel,yes
TE007,22,5.2,654,0.74,student,high_school,yes,education,no
TE008,19,12.1,730,0.41,student,master,yes,education,yes
TE009,29,28.0,634,0.52,full_time,bachelor,yes,business,yes
TE010,45,36.6,545,0.21,full_time,bachelor,yes,travel,no
TE011,44,16.6,723,0.42,part_time,master,no,travel,yes
TE012,18,6.4,496,0.12,student,bachelor,yes,car,no
TE013,25,31.1,672,0.52,full_time,bachelor,no,business,yes
TE014,49,7.4,610,0.3,unemployed,high_school,no,education,no
TE015,49,47.2,619,0.34,self_employed,bachelor,yes,education,yes
TE016,28,39.0,626,0.18,full_time,bachelor,no,education,yes
TE017,22,4.4,760,0.73,student,bachelor,no,education,no
TE018,44,32.1,505,0.22,full_time,bachelor,no,business,yes
TE019,27,8.5,457,0.56,student,bachelor,no,medical,no
TE020,47,19.1,727,0.52,full_time,bachelor,no,travel,yes
TE021,41,22.3,767,0.31,full_time,high_school,no,medical,yes
TE022,45,10.2,602,0.36,unemployed,bachelor,no,car,no
TE023,51,9.7,575,0.23,unemployed,bachelor,no,travel,no
TE024,54,30.9,646,0.24,self_employed,high_school,yes,car,yes
